3000,3500,4000,4500,5000,5500,6000,6500,7000,7500
NUTF2,DCN,DCN,DCN,DCN,DCN,DCN,DCN,ZFX,CREBBP
RPL37,NUTF2,PLEKHB1,PLEKHB1,PLEKHB1,ZMYND11,ZMYND11,UFL1,CRY1,ZFX
,RPL37,NUTF2,KPNA6,KPNA6,ATP2C1,ATP2C1,ZMYND11,DCN,CRY1
,TCF4,NKTR,ACTN1,MPHOSPH9,PLEKHB1,PLEKHB1,ATP2C1,UFL1,ZNF207
,,STMN1,JAG1,ACTN1,KPNA6,KPNA6,PLEKHB1,ZMYND11,ANOS1
,,SERBP1,NUTF2,ZFYVE26,MPHOSPH9,NEDD4L,UBR2,NUDCD3,DCN
,,RPL37,SCN1B,JAG1,ADGRF5,MPHOSPH9,KPNA6,ATP2C1,UFL1
,,TCF4,SPARC,CST3,ACTN1,ADGRF5,VCL,PLEKHB1,ZMYND11
,,,NKTR,NUTF2,ZFYVE26,MGAT4A,NEDD4L,UBR2,NUDCD3
,,,PPP1R7,PPP2CB,ZNF506,ACTN1,MPHOSPH9,KPNA6,ATP2C1
,,,STMN1,SCN1B,CEP170B,ZFYVE26,TAB2,VCL,PLEKHB1
,,,SERBP1,SPARC,ERH,CLNS1A,TNPO3,TUBG2,UBR2
,,,RPL37,PPP2CA,JAG1,ZNF506,MTHFD2,GPM6B,KPNA6
,,,GBAS,NKTR,CST3,NSFL1C,ROCK1,NEDD4L,HMGB3
,,,PTPN13,SF3B1,NUTF2,HSP90AB1,ADGRF5,MPHOSPH9,VCL
,,,OTUB1,PPP1R7,HMOX2,HNRNPH3,MGAT4A,TAB2,TUBG2
,,,KCTD12,PRPF3,PPP2CB,CEP170B,ACTN1,RC3H2,GPM6B
,,,TCF4,STMN1,GLTSCR2,ERH,ZFYVE26,CAMK2B,NEDD4L
,,,TUG1,MXI1,SCN1B,JAG1,CLNS1A,YBX3,MPHOSPH9
,,,,TARDBP,NPTX2,CST3,ZNF506,TNPO3,TAB2
,,,,ZFP36,MEST,NUTF2,CCNT2,MTHFD2,RC3H2
,,,,VPS13B,CD83,HMOX2,SLC25A24,ROCK1,ATP11B
,,,,ANXA1,SPARC,PPP2CB,NSFL1C,ADGRF5,CAMK2B
,,,,CDH11,PPP2CA,TBCB,GLG1,MGAT4A,YBX3
,,,,RAB40B,NKTR,GLTSCR2,ITGA6,ACTN1,TNPO3
,,,,SERBP1,SF3B1,SCN1B,HSP90AB1,ZFYVE26,MTHFD2
,,,,CREG1,PPP1R7,NPTX2,HNRNPH3,CLNS1A,KLF6
,,,,POGZ,PRPF3,MEST,CEP170B,ADCY2,ROCK1
,,,,RPL37,STMN1,FBXW7,SF3A1,ZNF506,ADGRF5
,,,,GBAS,MXI1,HCFC2,ERH,CCNT2,RORA
,,,,PLOD2,TARDBP,CD83,JAG1,SLC25A24,MGAT4A
,,,,CSRP1,ZFP36,SPARC,CST3,NSFL1C,ACTN1
,,,,PTPN13,VPS13B,PPP2CA,NUTF2,GLG1,ZFYVE26
,,,,OTUB1,SYT11,NKTR,HMOX2,ITGA6,CLNS1A
,,,,NDUFS5,ANXA1,SF3B1,PPP2CB,HSP90AB1,FOSL2
,,,,BPTF,FAM129A,PDCL3,TBCB,HNRNPH3,ADCY2
,,,,ZNF518A,CDH11,IL1R1,GLTSCR2,CEP170B,TNS1
,,,,KCTD12,RAB40B,PPP1R7,SCN1B,SF3A1,ZNF506
,,,,BGN,SERBP1,SRSF11,NPTX2,ERH,CCNT2
,,,,RPL35A,CREG1,PRPF3,MEST,SUSD6,SEH1L
,,,,TUBB4B,POGZ,SLC2A1,RPL19,DIDO1,SLC25A24
,,,,TCF4,RPL37,STMN1,FBXW7,NOP56,NSFL1C
,,,,BBIP1,GBAS,MXI1,HCFC2,JAG1,GLG1
,,,,TUG1,PLOD2,TARDBP,MAPK14,CST3,ITGA6
,,,,,AGPAT5,C1orf61,CD83,NUTF2,HSP90AB1
,,,,,SSBP3,ZFP36,FAM46A,HMOX2,HNRNPH3
,,,,,CSRP1,PPFIA1,SPARC,PPP2CB,CEP170B
,,,,,PSMD4,VPS13B,PPP2CA,TBCB,SF3A1
,,,,,CCT3,SYT11,PLXNA1,GLTSCR2,TCF20
,,,,,PTPN13,ANXA1,NKTR,SCN1B,TTLL12
,,,,,SUN1,FAM129A,SF3B1,NPTX2,ERH
,,,,,OTUB1,CDH11,PDCL3,AP1S1,SUSD6
,,,,,NDUFS5,RAB40B,IL1R1,MEST,PCNX
,,,,,TM4SF1,SERBP1,PPP1R7,RPL19,PNN
,,,,,TMEM43,CREG1,ALMS1,FBXW7,DIDO1
,,,,,BPTF,POGZ,RPL22,HCFC2,NOP56
,,,,,SNAPC5,RPL37,SFPQ,MAPK14,JAG1
,,,,,CTDSP2,GBAS,SRSF11,CD83,CST3
,,,,,ZNF518A,NDUFC2,PRPF3,LAMA4,SMS
,,,,,KCTD12,PLOD2,SLC2A1,FAM46A,NUTF2
,,,,,BGN,AHCTF1,STMN1,SPARC,HMOX2
,,,,,RPL35A,AGPAT5,GTF3C3,PPP2CA,PPP2CB
,,,,,COL4A1,SSBP3,YLPM1,PLXNA1,GPI
,,,,,TUBB4B,CSRP1,MXI1,NKTR,TBCB
,,,,,NACA,PSMD4,TARDBP,CCT4,GLTSCR2
,,,,,TCF4,CCT3,CALD1,SF3B1,SCN1B
,,,,,MCMBP,PTPN13,P4HA1,PDCL3,NPTX2
,,,,,BBIP1,PSMD6,BTN2A2,IL1R1,AP1S1
,,,,,TUG1,SUN1,KLHDC3,PPP1R7,MEST
,,,,,,ALDH7A1,TMEM255A,ALMS1,RPL19
,,,,,,FBN1,C1orf61,RPL22,FBXW7
