500,1000,1500,2000,2500,3000,3500,4000,4500,5000,5500,6000,6500,7000,7500
,,,,,TARDBP,TARDBP,ETS2,ETS2,ETS2,MXI1,MXI1,STOM,STOM,RALGDS
,,,,,NUTF2,TARS,PFDN1,SPARC,SPARC,CSRP1,CSRP1,MXI1,MXI1,STOM
,,,,,RPL37,TCF4,TARDBP,ACTN1,CST3,ETS2,ETS2,CSRP1,CLCN5,FAM107A
,,,,,,DCN,TARS,HBB,JAG1,SPARC,SPARC,ETS2,CSRP1,MXI1
,,,,,,DCN,TCF4,PFDN1,BGN,CST3,CST3,SPARC,VCL,ANKRD6
,,,,,,NUTF2,DCN,TARDBP,KCTD12,JAG1,JAG1,NOTCH2NL,ETS2,ATP1B2
,,,,,,RPL37,DCN,PLEKHB1,ACTN1,BGN,DMD,CST3,PDCD6,CLCN5
,,,,,,TCF4,PLEKHB1,SERBP1,RGS2,KCTD12,PABPC1,SRP19,SPARC,PRPF4B
,,,,,,,NUTF2,TARS,HBB,ACTN1,NPTX2,JAG1,PTPRB,CSRP1
,,,,,,,NKTR,TCF4,PFDN1,RGS2,BGN,CREB3L2,NOTCH2NL,PECAM1
,,,,,,,STMN1,DCN,TARDBP,HBB,TMEM43,AMZ2,CST3,RNGTT
,,,,,,,SERBP1,RAB40B,PLEKHB1,H2AFV,KCTD12,DMD,FAU,VCL
,,,,,,,RPL37,DCN,SERBP1,PFDN1,ACTN1,PABPC1,SRP19,ETS2
,,,,,,,TCF4,PLEKHB1,TARS,TARDBP,RGS2,NPTX2,ZBTB10,CRY1
,,,,,,,,KPNA6,SYNM,PLEKHB1,COL4A1,MFSD1,JAG1,GSTA4
,,,,,,,,ACTN1,TCF4,SERBP1,HBB,BGN,FBXO38,PDCD6
,,,,,,,,JAG1,DCN,TARS,H2AFV,SLC2A1,CREB3L2,SPARC
,,,,,,,,NUTF2,RAB40B,SYNM,PFDN1,TMEM43,RPL32,PTPRB
,,,,,,,,SCN1B,GBAS,TCF4,PABPC3,KCTD12,AMZ2,NOTCH2NL
,,,,,,,,SPARC,COX6A1,DCN,PPFIA1,ACTN1,DMD,CST3
,,,,,,,,NKTR,ANXA1,NQO2,ERH,RGS2,PABPC1,FAU
,,,,,,,,PPP1R7,DCN,PPP2CB,FERMT2,SRI,NPTX2,SRP19
,,,,,,,,STMN1,PLEKHB1,CREG1,TARDBP,COL4A1,MFSD1,ZBTB10
,,,,,,,,SERBP1,KPNA6,LSM5,GULP1,HBB,BGN,WWTR1
,,,,,,,,RPL37,MPHOSPH9,RAB40B,PLEKHB1,H2AFV,SLC2A1,JAG1
,,,,,,,,GBAS,ACTN1,GBAS,SERBP1,BPTF,TMEM43,FBXO38
,,,,,,,,PTPN13,ZFYVE26,COX6A1,TARS,PFDN1,KCTD12,CREB3L2
,,,,,,,,OTUB1,JAG1,ZMYND11,MEST,PABPC3,ACTN1,FOXC1
,,,,,,,,KCTD12,CST3,ANXA1,TM4SF1,PPFIA1,RGS2,RPL32
,,,,,,,,TCF4,NUTF2,COL1A2,ACTB,ERH,SRI,HN1
,,,,,,,,TUG1,PPP2CB,DCN,WBSCR22,FERMT2,COL4A1,AMZ2
,,,,,,,,,SCN1B,ZMYND11,SYNM,TARDBP,RPL12,LIMK2
,,,,,,,,,SPARC,ATP2C1,CIB1,AGPAT5,HBB,DMD
,,,,,,,,,PPP2CA,PLEKHB1,TCF4,GULP1,MCTP1,CETN2
,,,,,,,,,NKTR,KPNA6,HNRNPUL1,PLEKHB1,H2AFV,PABPC1
,,,,,,,,,SF3B1,MPHOSPH9,DCN,SERBP1,RABIF,NPTX2
,,,,,,,,,PPP1R7,ADGRF5,NQO2,TARS,KIAA0247,MFSD1
,,,,,,,,,PRPF3,ACTN1,MAN2A1,NPR3,AHI1,BGN
,,,,,,,,,STMN1,ZFYVE26,PPP2CB,MEST,BPTF,RAB28
,,,,,,,,,MXI1,ZNF506,CREG1,TM4SF1,RNF187,SLC2A1
,,,,,,,,,TARDBP,CEP170B,COIL,LYRM4,PFDN1,TMEM43
,,,,,,,,,ZFP36,ERH,LSM5,FAM114A2,PABPC3,KCTD12
,,,,,,,,,VPS13B,JAG1,BEX4,ACTB,HSPA4,ACTN1
,,,,,,,,,ANXA1,CST3,DR1,WBSCR22,PPFIA1,RGS2
,,,,,,,,,CDH11,NUTF2,RAB40B,CTNNB1,ERH,SRI
,,,,,,,,,RAB40B,HMOX2,COL1A1,SYNM,CRYL1,COL4A1
,,,,,,,,,SERBP1,PPP2CB,MNT,CIB1,FERMT2,RPL12
,,,,,,,,,CREG1,GLTSCR2,GBAS,TAF5L,TARDBP,HBB
,,,,,,,,,POGZ,SCN1B,COX6A1,C1orf61,AGPAT5,MCTP1
,,,,,,,,,RPL37,NPTX2,ZMYND11,CYFIP1,GULP1,GRHPR
,,,,,,,,,GBAS,MEST,ANXA1,TCF4,PLEKHB1,H2AFV
,,,,,,,,,PLOD2,CD83,DBT,HNRNPUL1,SERBP1,CDKN1A
,,,,,,,,,CSRP1,SPARC,HNRNPH3,SKIV2L2,TARS,RABIF
,,,,,,,,,PTPN13,PPP2CA,COL1A2,DCN,NPR3,KIAA0247
,,,,,,,,,OTUB1,NKTR,ARHGAP29,NQO2,NXN,AHI1
,,,,,,,,,NDUFS5,SF3B1,GPR116,IL1R1,MEST,ZNF207
,,,,,,,,,BPTF,PPP1R7,CA,MAN2A1,TM4SF1,BPTF
,,,,,,,,,ZNF518A,PRPF3,RSAD1,ITGA6,LYRM4,RNF187
,,,,,,,,,KCTD12,STMN1,ALDH7A1,PPP2CB,FAM114A2,PFDN1
,,,,,,,,,BGN,MXI1,CYP1B1,CREG1,ACTB,PABPC3
,,,,,,,,,RPL35A,TARDBP,HSP90AB1,COIL,RAB31,HSPA4
,,,,,,,,,TUBB4B,ZFP36,DCN,HOPX,SLC25A24,PPFIA1
,,,,,,,,,TCF4,VPS13B,ZMYND11,LSM5,WBSCR22,ERH
,,,,,,,,,BBIP1,SYT11,ATP2C1,BEX4,CTNNB1,CRYL1
,,,,,,,,,TUG1,ANXA1,PLEKHB1,DR1,ADAMTS1,FERMT2
,,,,,,,,,,FAM129A,KPNA6,RAB40B,SYNM,TARDBP
