GeneLists,ID,P-value,BHadjP-value,nGenes,nPathway,Name
ALSOD,12,0.096666997,0.117825123,2,126,ALSOD
Carulli,7,0.038828625,0.07306972,1,36,Carulli
Exac,6,1.41E-15,1.69E-14,64,2680,Exac
GeneCards.AD,8,0.025628602,0.070458713,4,191,GeneCards.AD
GeneCards.ALS,9,0.042624003,0.07306972,3,151,GeneCards.ALS
GWASCentralAD,4,0.098187602,0.117825123,1,61,GWASCentralAD
GWASCentralALS,1,0.227886796,0.248603777,18,1817,GWASCentralALS
NeuroX.FDR..05,2,0.076828031,0.115242046,2,114,NeuroX.FDR..05
NeuroX.GWS,3,1,1,0,53,NeuroX.GWS
Pasterkamp,10,1.28E-05,5.10E-05,7,124,Pasterkamp
Subnetwork.28,5,0.029357797,0.070458713,2,77,Subnetwork.28
Taylor,11,6.91E-08,4.15E-07,13,261,Taylor
